partner Name,product Name,Avg Loan Size,Total of Loans,Total Amount of Disbursed,Total of Unique Borrower
VN_EL,WOCA<=3,1416339869.2810457,1594,216700000000.0,21
ID_RS,INFI- FL,977880385.5302013,612,145704177444.0,49
VN_EL,RE<=3,813139534.8837209,1205,139860000000.0,26
ID_RS,INFI- FL- 85IN,728491987.6578947,122,27682695531.0,21
COL_AF,SIPR,1798857.3069504965,0,25182203440.0,10556
ID_RS,INFI- BUW/PEIN,966909816.4615384,111,25139655228.0,14
VN_EL,WOCA> 3,1243333333.3333333,309,18650000000.0,4
COL_AF,AF,3502259.442483262,0,17262636792.0,3740
COL_AF,CR,2650589.709328526,0,11763317130.0,4247
VN_EL,PE<=3,1116000000.0,15,11160000000.0,6
