PartnerBorrowerId,Partner Code,Total Number of Loans,Total Amount of Disbursed,Avg Loan Size
1,COL_AF,0,57480586565.0,2268821.257746201
10,COL_AF,0,57480586565.0,2268821.257746201
100,COL_AF,0,57480586565.0,2268821.257746201
1000,COL_AF,0,57480586565.0,2268821.257746201
10001,COL_AF,0,57480586565.0,2268821.257746201
10003,COL_AF,0,57480586565.0,2268821.257746201
10004,COL_AF,0,57480586565.0,2268821.257746201
10006,COL_AF,0,57480586565.0,2268821.257746201
10010,COL_AF,0,57480586565.0,2268821.257746201
10011,COL_AF,0,57480586565.0,2268821.257746201
10012,COL_AF,0,57480586565.0,2268821.257746201
10013,COL_AF,0,57480586565.0,2268821.257746201
10017,COL_AF,0,57480586565.0,2268821.257746201
1002,COL_AF,0,57480586565.0,2268821.257746201
10020,COL_AF,0,57480586565.0,2268821.257746201
10024,COL_AF,0,57480586565.0,2268821.257746201
10025,COL_AF,0,57480586565.0,2268821.257746201
10026,COL_AF,0,57480586565.0,2268821.257746201
1003,COL_AF,0,57480586565.0,2268821.257746201
10030,COL_AF,0,57480586565.0,2268821.257746201
10034,COL_AF,0,57480586565.0,2268821.257746201
10035,COL_AF,0,57480586565.0,2268821.257746201
10038,COL_AF,0,57480586565.0,2268821.257746201
1004,COL_AF,0,57480586565.0,2268821.257746201
10040,COL_AF,0,57480586565.0,2268821.257746201
10043,COL_AF,0,57480586565.0,2268821.257746201
10045,COL_AF,0,57480586565.0,2268821.257746201
10048,COL_AF,0,57480586565.0,2268821.257746201
1005,COL_AF,0,57480586565.0,2268821.257746201
10052,COL_AF,0,57480586565.0,2268821.257746201
10053,COL_AF,0,57480586565.0,2268821.257746201
10055,COL_AF,0,57480586565.0,2268821.257746201
10056,COL_AF,0,57480586565.0,2268821.257746201
10058,COL_AF,0,57480586565.0,2268821.257746201
10061,COL_AF,0,57480586565.0,2268821.257746201
10062,COL_AF,0,57480586565.0,2268821.257746201
10063,COL_AF,0,57480586565.0,2268821.257746201
10065,COL_AF,0,57480586565.0,2268821.257746201
10067,COL_AF,0,57480586565.0,2268821.257746201
10068,COL_AF,0,57480586565.0,2268821.257746201
10069,COL_AF,0,57480586565.0,2268821.257746201
1007,COL_AF,0,57480586565.0,2268821.257746201
10072,COL_AF,0,57480586565.0,2268821.257746201
10079,COL_AF,0,57480586565.0,2268821.257746201
10085,COL_AF,0,57480586565.0,2268821.257746201
10088,COL_AF,0,57480586565.0,2268821.257746201
1009,COL_AF,0,57480586565.0,2268821.257746201
10093,COL_AF,0,57480586565.0,2268821.257746201
10095,COL_AF,0,57480586565.0,2268821.257746201
10096,COL_AF,0,57480586565.0,2268821.257746201
101,COL_AF,0,57480586565.0,2268821.257746201
1010,COL_AF,0,57480586565.0,2268821.257746201
10100,COL_AF,0,57480586565.0,2268821.257746201
10102,COL_AF,0,57480586565.0,2268821.257746201
10106,COL_AF,0,57480586565.0,2268821.257746201
10114,COL_AF,0,57480586565.0,2268821.257746201
10115,COL_AF,0,57480586565.0,2268821.257746201
10117,COL_AF,0,57480586565.0,2268821.257746201
10120,COL_AF,0,57480586565.0,2268821.257746201
10124,COL_AF,0,57480586565.0,2268821.257746201
10126,COL_AF,0,57480586565.0,2268821.257746201
10127,COL_AF,0,57480586565.0,2268821.257746201
10128,COL_AF,0,57480586565.0,2268821.257746201
10129,COL_AF,0,57480586565.0,2268821.257746201
10131,COL_AF,0,57480586565.0,2268821.257746201
10134,COL_AF,0,57480586565.0,2268821.257746201
10138,COL_AF,0,57480586565.0,2268821.257746201
10140,COL_AF,0,57480586565.0,2268821.257746201
10143,COL_AF,0,57480586565.0,2268821.257746201
10144,COL_AF,0,57480586565.0,2268821.257746201
10145,COL_AF,0,57480586565.0,2268821.257746201
10147,COL_AF,0,57480586565.0,2268821.257746201
1015,COL_AF,0,57480586565.0,2268821.257746201
10150,COL_AF,0,57480586565.0,2268821.257746201
10152,COL_AF,0,57480586565.0,2268821.257746201
10155,COL_AF,0,57480586565.0,2268821.257746201
10160,COL_AF,0,57480586565.0,2268821.257746201
10162,COL_AF,0,57480586565.0,2268821.257746201
10163,COL_AF,0,57480586565.0,2268821.257746201
10167,COL_AF,0,57480586565.0,2268821.257746201
10169,COL_AF,0,57480586565.0,2268821.257746201
1017,COL_AF,0,57480586565.0,2268821.257746201
10175,COL_AF,0,57480586565.0,2268821.257746201
10182,COL_AF,0,57480586565.0,2268821.257746201
10183,COL_AF,0,57480586565.0,2268821.257746201
10184,COL_AF,0,57480586565.0,2268821.257746201
10185,COL_AF,0,57480586565.0,2268821.257746201
1019,COL_AF,0,57480586565.0,2268821.257746201
10192,COL_AF,0,57480586565.0,2268821.257746201
10193,COL_AF,0,57480586565.0,2268821.257746201
10194,COL_AF,0,57480586565.0,2268821.257746201
10195,COL_AF,0,57480586565.0,2268821.257746201
10196,COL_AF,0,57480586565.0,2268821.257746201
10198,COL_AF,0,57480586565.0,2268821.257746201
102,COL_AF,0,57480586565.0,2268821.257746201
10200,COL_AF,0,57480586565.0,2268821.257746201
10201,COL_AF,0,57480586565.0,2268821.257746201
10202,COL_AF,0,57480586565.0,2268821.257746201
10206,COL_AF,0,57480586565.0,2268821.257746201
10215,COL_AF,0,57480586565.0,2268821.257746201
